id,y_pred
2017,266486.58637870784
2018,286555.6307100377
2019,281539.7414504587
2020,280083.85403846804
2021,278515.8792893305
2022,277608.84348177706
2023,279550.00344889524
2024,204927.56645589514
2025,240428.32774892967
2026,257132.83340907987
2027,256501.11303628384
2028,252916.12469236058
2029,251991.00096183855
2030,251505.87020763088
2031,252426.11255602786
2032,199418.91535578488
2033,260566.4874249037
2034,279455.83892041654
2035,283297.7401769621
2036,288412.02968722244
2037,290364.01739305374
2038,290918.7378379296
2039,291547.6293798085
2040,234815.04785934207
2041,230679.64590068103
2042,220185.86931887775
2043,212180.77345242456
2044,209604.44542425513
2045,210635.99796329538
2046,212941.67893084325
2047,212800.82252095258
2048,121285.04788320002
2049,151057.60293411286
2050,173387.2734380275
2051,175813.44474660646
2052,176018.8648424798
2053,173718.55771740753
2054,170302.59337190408
2055,169039.64824919033
2056,705424.0370316037
2057,597719.096561387
2058,543941.142903039
2059,540027.3092194677
2060,543490.2279423298
2061,551122.2604603869
2062,552951.3916699562
2063,557132.2674366122
2064,121668.35966831376
2065,134567.37736884397
2066,143121.38349530456
2067,142972.39345274353
2068,143092.991490452
2069,146581.85747642932
2070,150958.07855161763
2071,147353.73078939962
2072,133672.86842770322
2073,132407.68934453715
2074,129334.24619343149
2075,138736.39824753063
2076,148263.65066107558
2077,155136.25507607695
2078,155421.8718959704
2079,152692.26685600448
2080,373282.36827064166
2081,247909.14318336634
2082,210063.60425934987
2083,228352.97477076855
2084,247556.65670185947
2085,258030.85533852177
2086,264464.81080313097
2087,269660.0589702159
2088,210774.5207884839
2089,219026.46158818185
2090,219581.97395748168
2091,212009.10268187494
2092,207876.85545821776
2093,202715.06243558484
2094,198287.73054371367
2095,201156.94418881618
2096,432160.7485611291
2097,403397.7710900499
2098,379927.49843882635
2099,364605.37743438093
2100,353791.5142888451
2101,345489.9030099078
2102,340240.2403295685
2103,333407.90925427474
2104,340236.4169659251
2105,286759.15559408534
2106,287834.59275194054
2107,297303.880234133
2108,299975.5652662096
2109,298858.8192477744
2110,296725.2114305962
2111,297899.66910939355
2112,123961.02003136184
2113,110891.32990759492
2114,94615.80627230444
2115,91288.30115148277
2116,88957.67558844568
2117,86571.1120835201
2118,86896.82572813064
2119,86763.10737465785
2120,257699.83604790596
2121,272631.23257693497
2122,302369.6068207409
2123,339150.46165249107
2124,360914.0599628197
2125,369389.1573571743
2126,371646.26191372896
2127,372030.08881075046
2128,432224.7421548765
2129,457962.9524674574
2130,467973.1404848048
2131,461012.6815783079
2132,457874.6495479569
2133,452153.4669296648
2134,451009.16048241867
2135,445736.206353686
2136,119047.45683867802
2137,198286.52389498544
2138,221477.69992738124
2139,212811.51053919122
2140,206781.5959009047
2141,204376.50025409396
2142,205716.99424301978
2143,208359.21947754128
2144,150582.0347513042
2145,184837.9751676393
2146,196584.4948567228
2147,192745.7367351298
2148,189925.35599099688
2149,187310.6996946337
2150,185006.3276638354
2151,184871.9545927776
2152,284107.0374300235
2153,283202.8227628473
2154,299638.9275538625
2155,308299.64429782995
2156,314040.04856075573
2157,320454.6396266006
2158,322298.89555031486
2159,322050.16842026025
2160,522501.8602140066
2161,378772.36773593584
2162,312274.12401070935
2163,331842.81376680895
2164,357554.31511363306
2165,370511.33831028873
2166,372174.32698255073
2167,376090.71416828275
2168,111290.65861667856
2169,117360.94426776795
2170,132235.21252988005
2171,139416.05004196637
2172,139815.7975950392
2173,135323.7471962501
2174,131484.30266300906
2175,131276.47174319476
2176,88918.20778436656
2177,125636.25586275032
2178,139004.23761365027
2179,130554.47613296
2180,120353.96800657621
2181,109337.23350186384
2182,104062.75755905674
2183,103025.16956426934
2184,165687.87052203895
2185,241130.46406532967
2186,269992.0968400569
2187,271158.8205562168
2188,267742.23593383114
2189,264018.2319787014
2190,263116.80047444464
2191,261373.8329683402
2192,276137.2071007185
2193,283396.93401018914
2194,288775.6485954017
2195,275116.05352369504
2196,265201.01329704263
2197,259005.80915961048
2198,258097.4576554787
2199,254310.9319510853
2200,555726.310206498
2201,596053.6334024494
2202,567211.4504041094
2203,533090.9069954985
2204,508483.3969526538
2205,489512.53032879124
2206,477636.88972256414
2207,471330.6477809136
2208,355430.6510082973
2209,280692.6353641082
2210,276347.90606064536
2211,284986.29188895575
2212,301187.3899916957
2213,317463.8074354994
2214,328586.35217867955
2215,333695.724801513
2216,493022.974203203
2217,504431.43018630636
2218,526784.034496997
2219,540095.6858331766
2220,545717.6304662777
2221,552797.4030105924
2222,561143.6015764724
2223,559945.121309082
2224,203803.86521389586
2225,213095.2913527484
2226,229380.2027866003
2227,238523.84425904346
2228,247222.5319282835
2229,254205.85105150423
2230,262442.5982942113
2231,266468.7791063528
2232,370328.24438012467
2233,281740.8528021444
2234,253319.6026898042
2235,266459.3989529288
2236,274853.45264969836
2237,285606.46324394195
2238,293143.5420517571
2239,291153.17013584974
2240,497623.0585040132
2241,432480.24417164654
2242,399483.51054007286
2243,394365.200445976
2244,395400.9205024075
2245,395710.20432991465
2246,395858.0731639195
2247,403652.8682977986
2248,174267.5077835471
2249,193933.49910841082
2250,207392.64969619593
2251,207078.04745985067
2252,209138.35586149475
2253,215421.3090556864
2254,217792.83879639977
2255,220883.33683551592
2256,110600.3661754134
2257,148296.87909774433
2258,169072.75127586292
2259,165604.29160066944
2260,162379.5799511795
2261,162344.9961921861
2262,164279.18186944773
2263,164955.05339682588
2264,111935.03878533826
2265,142377.02246650954
2266,157671.5352080504
2267,152310.6954327096
2268,148300.0459154543
2269,146173.60373255267
2270,145025.2169895238
2271,141179.7668902654
2272,137000.09286168558
2273,105073.9041118105
2274,93024.78016429854
2275,102588.53354321385
2276,106519.9292482076
2277,104839.51850448523
2278,105059.76105302566
2279,109755.88491637356
2280,384162.3483275683
2281,362329.60175446956
2282,353835.5403570935
2283,357407.74666003627
2284,354717.2092906935
2285,348909.51212865295
2286,340503.15874457394
2287,330337.0599511344
2288,272822.4691121786
2289,309775.5311269915
2290,332399.0341599948
2291,326378.2493492569
2292,314498.58520220075
2293,301530.5853331352
2294,293357.0028124869
2295,284330.613197364
2296,259314.29050803688
2297,190894.69182800496
2298,141768.74176191725
2299,137370.6501763034
2300,140965.44549276264
2301,146564.07188768676
2302,153217.24503637434
2303,159984.76374056557
2304,112281.91911467307
2305,135918.65134188993
2306,148323.88170477335
2307,147068.64864057943
2308,147313.0261271004
2309,147179.97456838674
2310,146209.1768905141
2311,146141.23307233636
2312,208651.5755561802
2313,176853.47137117694
2314,138245.88303743795
2315,126374.14159181542
2316,119198.36572800504
2317,113165.12443339589
2318,111572.40553130672
2319,114944.50872236257
2320,136866.09644693224
2321,180615.08325534247
2322,186516.21737396368
2323,173519.42425757047
2324,163251.75110301748
2325,155859.38509824767
2326,150985.73770480615
2327,147343.62962201642
2328,104536.66897928534
2329,128907.69092756676
2330,125418.64260938257
2331,116073.70324205136
2332,109538.01027648093
2333,105754.58284298552
2334,104214.54792723115
2335,101609.58866568742
2336,383022.1518627
2337,428191.54578849813
2338,425534.7306710473
2339,406265.2218962568
2340,389549.47334834986
2341,375549.39611916995
2342,367812.0483832262
2343,364073.98892588937
2344,129983.26696473549
2345,127515.01464763907
2346,118783.5469165667
2347,114019.78400831835
2348,110910.53247979854
2349,108318.59073075355
2350,105383.52328291122
2351,105834.46999935686
2352,190499.98501225028
2353,154041.84040668322
2354,132173.50466118436
2355,124892.63612650894
2356,123630.58987499349
2357,125475.94057392154
2358,126899.07944667654
2359,126771.28114862772
2360,438238.0581600623
2361,396516.0840013081
2362,383073.9525206195
2363,393629.2312148816
2364,400688.4360355453
2365,401567.16522475
2366,396034.2493098646
2367,386243.4535803475
2368,242816.70920156193
2369,272168.24943255197
2370,255945.91726219657
2371,238077.10045450903
2372,231965.88744785154
2373,232855.24913811777
2374,235107.11695069217
2375,230965.23233130656
2376,568679.6770284318
2377,517403.5000262477
2378,481267.9022473158
2379,469649.29413237947
2380,470294.0938475162
2381,473671.95717226446
2382,475978.8775587206
2383,477882.57169135014
2384,193980.002525101
2385,277176.1155544882
2386,292964.63346532267
2387,270340.046041897
2388,254458.0599935826
2389,241988.18251311473
2390,232087.80918654712
2391,226791.31454550635
2392,516088.0713905461
2393,447774.11770094314
2394,395763.12258470524
2395,380725.3281651854
2396,375155.5305127716
2397,370454.2851929464
2398,372050.51416623086
2399,371243.03792432655
2400,465366.7566272727
2401,424405.8228646619
2402,424786.91767480003
2403,434549.6047597996
2404,435300.05806517985
2405,430253.2910345369
2406,423436.7654033155
2407,416469.56815879146
2408,282182.2700100088
2409,185796.8169835321
2410,129614.08491934152
2411,140342.60902120676
2412,154644.20501301103
2413,163261.6562868724
2414,166949.3220336869
2415,173496.3932626788
2416,275376.8610786106
2417,342497.2246381901
2418,344131.6227987271
2419,323479.2395274074
2420,310635.27411200723
2421,306488.0980516174
2422,299134.8176710362
2423,293486.26839679724
2424,119700.89426777718
2425,148007.7654143981
2426,146337.49402273103
2427,137472.77111268233
2428,134284.0875573894
2429,132230.74945811072
2430,129713.23337159934
2431,125596.76347803496
2432,381275.768749724
2433,406524.3369211667
2434,413232.3598934072
2435,408221.0289953709
2436,405007.49918007525
2437,397824.3873822477
2438,388151.9777553727
2439,384657.99125638814
2440,503785.6015320727
2441,536897.2353967492
2442,536076.6364452564
2443,528306.9872375438
2444,520936.1306611791
2445,509603.62089825055
2446,494531.782535251
2447,487738.8948404219
2448,518086.88412367424
2449,404658.65632780566
2450,372452.3516965679
2451,376961.4630166254
2452,372599.4034673952
2453,370987.8584308255
2454,363941.89126730064
2455,363613.7711026483
2456,378260.9366112123
2457,286818.13316297845
2458,251138.16870272227
2459,248635.7522183765
2460,248629.81052010867
2461,248716.9713363249
2462,246343.2498490934
2463,245238.50766841866
2464,304198.00544062816
2465,320831.8186512983
2466,313856.50137616665
2467,311324.1319599716
2468,313070.8270197972
2469,313892.6410473748
2470,313057.35077688546
2471,311522.8476906999
2472,389815.80776967347
2473,405149.25102304254
2474,386714.1405742371
2475,350902.51344252646
2476,332754.28355312714
2477,326149.9633961239
2478,324389.9979463051
2479,328262.56412465376
2480,472922.2555155864
2481,460665.2680302337
2482,430326.60572297574
2483,415696.6008088896
2484,411361.8259320017
2485,407285.4064248113
2486,398973.71233254235
2487,392486.34362009563
2488,350814.336838151
2489,421105.7603974351
2490,427237.3759059988
2491,409307.0097845022
2492,388812.15119195177
2493,371624.9029146797
2494,363137.2441058486
2495,352994.5244685359
2496,248402.92278781784
2497,239606.67566860528
2498,235707.56870268454
2499,228656.80380872975
2500,226902.93886983176
2501,231235.51407772407
2502,235583.97855067145
2503,235382.77206452744
2504,237208.43379559854
2505,290932.2730308492
2506,302578.0132721934
2507,291636.8584394308
2508,283405.63512918603
2509,275134.01472058235
2510,269398.7545091589
2511,264815.2197008773
2512,270637.04713723634
2513,323080.4706740731
2514,344008.01359038206
2515,334501.5823282319
2516,327135.2971353452
2517,320989.8440603741
2518,316349.72588980594
2519,314528.1741230552
2520,359163.8002489726
2521,286690.03348465974
2522,238305.24108436998
2523,239580.39560608316
2524,242111.79228118295
2525,242116.46105977637
2526,242322.17085969937
2527,243481.78585742123
2528,295753.37835516257
2529,256055.18841950572
2530,264590.48892029485
2531,277939.3647336088
2532,286304.66285406327
2533,292243.6169356755
2534,293230.1833220507
2535,293582.5799531387
2536,183046.445751942
2537,244432.19050492317
2538,262022.11116936596
2539,251065.57166483864
2540,246094.1979409866
2541,243059.21087695338
2542,241762.16038808372
2543,239333.68766828266
2544,389866.9838613757
2545,362999.75970656873
2546,343428.6238245908
2547,342428.97906312987
2548,336527.08176932833
2549,328875.41198801657
2550,322170.8264716729
2551,314600.67975934193
2552,184956.61263974285
2553,253922.35591695487
2554,266477.78482752846
2555,249410.23564842873
2556,236031.36488967488
2557,227445.2934697485
2558,225076.15638167842
2559,221110.75297075228
2560,392098.45591814624
2561,449330.77546198136
2562,465266.08763538406
2563,443638.1105722172
2564,428677.9795541054
2565,421625.7104655928
2566,417512.1306108327
2567,411778.5176344503
2568,187590.12812088177
2569,202362.21598890948
2570,204189.64166462637
2571,203509.39998579104
2572,203317.60356380677
2573,205917.69787343475
2574,203923.82488403813
2575,197612.49572141666
2576,96467.30550428387
2577,172583.88498969315
2578,192375.6193759134
2579,185775.28574530085
2580,181208.7777550377
2581,175459.33856952054
2582,169060.7446477917
2583,160352.0171094247
2584,264023.9970886595
2585,254846.9611730554
2586,250953.24232344786
2587,240227.68164254102
2588,238702.30799612816
2589,241719.83158902253
2590,242674.19438871264
2591,242438.10722146003
2592,156770.63260955512
2593,174734.66530125152
2594,162423.99759840046
2595,149926.34351231187
2596,144278.68098731147
2597,142074.89627944105
2598,139933.35802569464
2599,141023.37305475894
2600,410018.2441281226
2601,417086.1931878283
2602,371948.0194953701
2603,333907.65784049826
2604,317275.50121554174
2605,310413.45864118275
2606,304818.85417123494
2607,304005.6030290922
2608,373138.044072584
2609,323795.5831976416
2610,278695.38028686657
2611,269192.4358680836
2612,261410.19804870745
2613,255301.74247900335
2614,249545.98085323564
2615,244692.17332919373
2616,148850.23357184348
2617,197380.16116137296
2618,202147.02035778153
2619,186028.2862468373
2620,175996.96468063866
2621,170644.2055806126
2622,166982.57078811422
2623,165710.62571290566
2624,72623.08758147468
2625,100214.84053062319
2626,110223.200528007
2627,108113.60338491196
2628,106525.1781510624
2629,104392.64155654164
2630,101290.51116319111
2631,99544.0940143026
2632,122401.36941636677
2633,133455.05588752386
2634,145748.3744426981
2635,150478.67596205408
2636,146153.0329409607
2637,140257.81076964844
2638,137903.40916214106
2639,136536.41156576524
2640,197475.85330365898
2641,169955.08944542398
2642,169883.2399746509
2643,173824.92076087027
2644,177769.58132511025
2645,183611.0902967357
2646,189871.5063431038
2647,192934.27124649985
2648,215380.3759926389
2649,193656.72399008993
2650,204131.7049355699
2651,217263.95770866034
2652,229537.88494529427
2653,238380.2587210504
2654,242024.19278100072
2655,250551.10208116594
2656,113979.26551004034
2657,103449.02237588182
2658,99572.6871214752
2659,104887.49566773043
2660,107565.30924374549
2661,104502.51432312652
2662,99496.06378651131
2663,93333.13000500319
2664,262441.2885001387
2665,258376.7501147775
2666,259069.28703466654
2667,253680.27957289305
2668,246276.02669579856
2669,239636.9905608533
2670,236451.34832881406
2671,232173.7690051165
2672,233234.89521796256
2673,235951.13318385227
2674,239136.36839588196
2675,236465.6833522169
2676,234694.62284963165
2677,233601.24741737754
2678,230184.57315710225
2679,230794.14900140194
2680,238812.8918654663
2681,237318.53434424306
2682,225870.37014891836
2683,215152.5158904125
2684,207357.56423117267
2685,203510.34004877374
2686,199329.22495022425
2687,198126.1323387185
2688,397459.9450847718
2689,388334.14692596096
2690,372540.1668865646
2691,382395.42214605556
2692,386929.3723076387
2693,389656.1523274996
2694,392282.08560408634
2695,390168.49846154486
2696,62947.94591444003
2697,108823.99680303433
2698,124312.09510812079
2699,119369.49689441558
2700,113578.81765700021
2701,108676.35215624952
2702,103601.5365540336
2703,101643.91338660114
2704,285229.3431640079
2705,272156.8395734163
2706,263990.863092297
2707,253054.6092621294
2708,247681.65812484198
2709,247189.30328400497
2710,249885.98844976092
2711,250328.10045607667
2712,435338.7208242733
2713,404816.2676482098
2714,395899.51259021624
2715,382508.5451938921
2716,383858.7581463077
2717,383122.9262583064
2718,381458.04416395095
2719,383257.9851131574
2720,576655.3305757432
2721,537258.6877559912
2722,535070.997425012
2723,539421.269602834
2724,538018.5302137418
2725,527631.7777776317
2726,519344.05693578225
2727,515170.2577018107
2728,88060.00054240722
2729,92853.98030980653
2730,102252.10925607348
2731,105347.54908067151
2732,104252.76472439145
2733,101731.48046776353
2734,102887.66214234359
2735,102125.69881373836
2736,187958.2005429214
2737,145532.63855800626
2738,113266.64374009465
2739,112224.64650239551
2740,115245.8338527261
2741,117949.86738427746
2742,117179.54039556807
2743,116568.95352563448
2744,282616.1137138739
2745,316944.76422402536
2746,326387.90613252984
2747,309483.5769336159
2748,297031.779508827
2749,291226.31334356236
2750,287160.73294853827
2751,283955.8673739013
2752,554514.7842383352
2753,500763.4708185821
2754,460350.88895597553
2755,443972.7024492852
2756,435695.3427592591
2757,431029.32252386655
2758,432816.6396606168
2759,439124.8651881842
2760,177120.95219598763
2761,173625.0358031339
2762,164804.13236502465
2763,163108.06136106854
2764,161071.48067697143
2765,159330.56562594097
2766,158397.46946265482
2767,159699.62695301467
2768,402615.5914855501
2769,393724.49186012184
2770,396899.67910207453
2771,395950.32081138156
2772,391582.2277545236
2773,386311.278887399
2774,383393.5723513509
2775,383664.5202616681
2776,414778.3723732548
2777,407067.1823353175
2778,393541.54863925336
2779,394422.33526379237
2780,387942.8873969252
2781,380971.3442735323
2782,376033.1768192889
2783,367676.88702518895
2784,327519.64276451746
2785,369249.0872814728
2786,396063.19555927534
2787,378077.6189298922
2788,364196.04064539145
2789,353178.62368387287
2790,351446.39235484647
2791,349029.6033116294
2792,369642.428196945
2793,409427.57424467686
2794,423269.5357329879
2795,409296.86840357876
2796,392661.9717520117
2797,382542.47641921125
2798,375220.4847211921
2799,373891.6470696354
2800,234287.4911458324
2801,207737.1870835927
2802,193317.20424229058
2803,202773.24365108795
2804,211287.48021223448
2805,212533.84738127684
2806,209766.52219867587
2807,206868.6495152014
2808,140025.74805609256
2809,137031.8893516853
2810,148153.2840796361
2811,143682.89196136504
2812,138724.01503949033
2813,137521.10169894283
2814,137929.43141515375
2815,137592.10410054878
2816,126400.6795511248
2817,138320.25487856127
2818,147106.47734765883
2819,145417.35989246395
2820,142675.91284043164
2821,145193.98656121435
2822,151381.5537190435
2823,148141.0101698063
2824,78979.93765810176
2825,103413.34373590056
2826,108137.27468034081
2827,100520.50185800163
2828,94779.64472047181
2829,90788.53360302298
2830,87428.54178785783
2831,84950.53676091722
2832,193795.6591753998
2833,193728.50860011918
2834,190261.63064683822
2835,194364.86182208481
2836,200892.7511267098
2837,206186.30042091734
2838,205718.57011635424
2839,207122.1884647534
2840,114703.44807026826
2841,106895.77285506114
2842,102640.57742529764
2843,102472.69912316595
2844,101040.17834338252
2845,99466.7356279224
2846,101895.57009815634
2847,104253.20668326982
2848,386283.6710811602
2849,388829.8989500635
2850,370342.09062703594
2851,352544.2396810921
2852,346575.46635408216
2853,342741.68651971314
2854,332397.1455881853
2855,327884.51162602013
2856,514279.52670668054
2857,527846.6232045996
2858,507615.3321908064
2859,496892.16854146984
2860,493194.39902822877
2861,494942.9983146386
2862,493493.8689625723
2863,484502.9654051373
2864,506469.54306246043
2865,531258.7929397858
2866,500248.18073473586
2867,481181.40283289505
2868,472993.3671375087
2869,465544.0413453265
2870,461661.04876349017
2871,461729.3148561932
2872,79933.16890199864
2873,79427.58047848847
2874,86330.96898715512
2875,85722.69452751792
2876,87373.11979879614
2877,91620.59472671329
2878,95405.26498210887
2879,96757.98209283117
2880,435374.683667735
2881,466190.40896961925
2882,443235.67514450895
2883,428706.3087546507
2884,420634.2627122442
2885,411446.99508322624
2886,404496.9938686573
2887,397435.33647941804
2888,204303.60710183615
2889,310406.2524493015
2890,360680.0001850859
2891,364091.2677554913
2892,360045.36894088297
2893,355142.46361909923
2894,354068.21703060414
2895,349940.5473519714
2896,248118.56837957853
2897,289716.48210085667
2898,291290.07672689814
2899,288262.4082021776
2900,289359.05852768366
2901,295089.0397404658
2902,297966.9403850306
2903,298698.45596853097
2904,277373.91171939747
2905,250393.8451121171
2906,225377.76705452756
2907,220677.37417490102
2908,225048.11749799852
2909,230597.15946253756
2910,233161.7018919373
2911,233711.7704690564
2912,353534.4075591163
2913,389624.52276774903
2914,395005.291951321
2915,381911.86447735486
2916,365334.14095509285
2917,355230.86074792955
2918,352135.99738284055
2919,344263.66403012787
2920,418084.0221636808
2921,465391.65335795074
2922,458803.0712603371
2923,435058.96592001716
2924,420550.7531220451
2925,411560.62347727834
2926,402958.18452237867
2927,396211.59234006435
2928,98294.18353224715
2929,133396.72082580114
2930,144688.51781612253
2931,141993.0953668814
2932,135522.60580792814
2933,130022.17249175342
2934,127810.05070065524
2935,125587.82977530552
2936,54603.8776013992
2937,67632.92355522423
2938,78765.61209586458
2939,80927.50828200803
2940,81979.01917982791
2941,81851.55393574684
2942,75318.7220744089
2943,73834.05351009924
2944,506314.1771908286
2945,596115.8361763384
2946,579383.9856880762
2947,531003.0864086398
2948,498723.59565499716
2949,479552.7445575615
2950,465525.5174291247
2951,452400.01141510875
2952,312662.9263564957
2953,386507.8328012981
2954,414273.7715964295
2955,407177.3109234484
2956,396021.6470021958
2957,382664.1166074002
2958,366117.96939030197
2959,357482.81519503496
2960,267188.26455953973
2961,261206.47301716192
2962,265382.53133542003
2963,266929.8965417415
2964,273083.5039145942
2965,281848.3184882849
2966,283740.55162759905
2967,283218.5050802143
2968,350178.0744011878
2969,271396.36724484386
2970,214735.63168058856
2971,208480.92139009357
2972,208347.67782000452
2973,209081.75809301372
2974,208399.52747896308
2975,207808.19634653855
2976,442000.8268983985
2977,510998.9041498463
2978,479600.0255763711
2979,452109.63050685974
2980,449077.7958725125
2981,456331.34704577085
2982,455481.5060345111
2983,451644.6055892011
2984,80387.46418009297
2985,59122.387660460896
2986,48711.29457138441
2987,54692.93594993098
2988,56889.30340367649
2989,57014.76701443695
2990,57478.66575093652
2991,61331.21300032333
2992,376518.062608137
2993,410071.0770192144
2994,417397.8944038305
2995,409412.4136575938
2996,404423.7449812646
2997,396926.91333133716
2998,393391.81656973425
2999,392028.5298920958
3000,247077.4202110403
3001,212688.693348476
3002,229410.0687427986
3003,239390.44469245776
3004,242568.49332123983
3005,244385.34200235194
3006,241557.02398478065
3007,237424.34924651295
3008,52284.34947839545
3009,93777.08276874328
3010,114649.85108666756
3011,115053.99606971187
3012,112430.97519917088
3013,111710.19446135545
3014,112293.6623272376
3015,111247.79485804646
3016,395654.8971874995
3017,321897.75905033096
3018,270072.36058393924
3019,259555.04220269943
3020,260121.68414919675
3021,262554.8297155125
3022,261932.2055106291
3023,266086.41771612543
3024,154288.76559720738
3025,227614.06944684178
3026,264353.20595767745
3027,269788.5163275458
3028,272603.1934806272
3029,273175.0710774659
3030,273888.9030103437
3031,270314.6305297047
3032,329233.8667996565
3033,411255.7109979241
3034,446872.61663416855
3035,444984.5458160137
3036,444946.22562061355
3037,449120.04251966934
3038,455920.5543714055
3039,454723.615772141
3040,472029.32408799196
3041,434774.35947857064
3042,417180.86837478366
3043,407178.74461538374
3044,404711.3367633423
3045,400011.3450561692
3046,396616.4385747185
3047,397373.52327567653
3048,212201.1671150675
3049,172237.5676750995
3050,171486.64980475308
3051,182210.12253661704
3052,191441.09684343246
3053,197811.15901244065
3054,202534.26405741306
3055,202809.16196332188
3056,247169.8104118981
3057,224297.65648377393
3058,199018.83051208695
3059,191338.18986752763
3060,180348.67464878038
3061,170145.63423938624
3062,163660.61046297898
3063,159541.37070174512
3064,446182.65503506147
3065,415116.1499043005
3066,391817.28983963985
3067,377939.76378367003
3068,374904.0763848034
3069,374991.0899009103
3070,372490.44466015516
3071,364949.7186854055
3072,322413.54609327274
3073,336375.1199362312
3074,315889.74271014764
3075,298754.22366378625
3076,289609.0321758832
3077,284367.6260732652
3078,283387.0033046559
3079,285565.0478704543
3080,132240.98376688844
3081,96101.64513954689
3082,84522.17930470317
3083,90561.37662117189
3084,100759.5140486733
3085,108233.64689538558
3086,107459.5286836843
3087,108113.39640332304
3088,541933.46754213
3089,362176.44218212785
3090,309369.05992245994
3091,327209.76066678175
3092,346449.31510124286
3093,352774.538093387
3094,353972.22517043864
3095,354199.9191054869
3096,209698.02544716556
3097,166825.850653257
3098,148813.81139591668
3099,155592.82749966538
3100,167723.52062651495
3101,177931.9377423738
3102,183886.80699011602
3103,189166.52651016408
3104,72754.7768327301
3105,103682.13418406117
3106,105889.25028800147
3107,95627.2285795504
3108,88735.69500476477
3109,85630.87787291128
3110,86136.1188839036
3111,87115.04528451443
3112,368873.95582716266
3113,321640.255547447
3114,275453.2063578205
3115,258829.5670058883
3116,251041.2717908552
3117,244224.99411803935
3118,237779.72881684185
3119,237598.8775710034
3120,289847.8648205346
3121,253866.58311489294
3122,232983.78297555278
3123,232422.64581982585
3124,228190.4541181461
3125,224033.95309640252
3126,222922.20794823932
3127,223763.3448395329
3128,291734.1594477545
3129,299241.1224033751
3130,291504.1557083789
3131,278896.8419540486
3132,277961.1184491353
3133,281257.5529904182
3134,282551.001265469
3135,273427.23216675594
3136,311392.9068620661
3137,328086.6850819022
3138,346093.3338151383
3139,343445.1312738337
3140,340208.9140763098
3141,341077.3492295048
3142,346607.359771266
3143,344705.9899826793
3144,453795.35958199506
3145,403738.8723865249
3146,416631.30495012226
3147,427135.2062428001
3148,428535.86684874876
3149,425620.64802238136
3150,427576.3313276434
3151,430422.28003137535
3152,177246.27085758917
3153,227162.08417023026
3154,259893.63913349743
3155,260191.59459907777
3156,254297.5707450662
3157,251462.96426537435
3158,255405.68448834357
3159,259131.78438581972
3160,159719.1286676808
3161,197588.7474482042
3162,210927.11185235548
3163,207958.02288336348
3164,202189.62210316476
3165,200119.0019504032
3166,201929.68584122724
3167,197095.6724290955
3168,197987.03923250997
3169,258882.23974074452
3170,298184.728153741
3171,316762.8070254915
3172,319410.32726194663
3173,318049.51954610134
3174,321361.95070820424
3175,309929.9844131251
3176,410538.86496228346
3177,376599.412265643
3178,335129.6680547268
3179,308321.70402179053
3180,291606.6696286013
3181,281863.02250955574
3182,272710.54128616594
3183,268521.08467825566
3184,369094.02425529464
3185,302839.3569633818
3186,240174.1195389433
3187,221907.93721554836
3188,215545.37255282735
3189,216450.89654869383
3190,220315.56007096817
3191,221792.51869387372
3192,397612.0362071193
3193,436763.0071061419
3194,477380.19695009186
3195,487516.58085555513
3196,488849.3084992223
3197,489423.5145142267
3198,494655.82650768175
3199,499317.87793006486
3200,131256.03796601138
3201,129357.95387378213
3202,136098.3501422132
3203,142111.35845704653
3204,146430.54089623332
3205,145968.1004692254
3206,145025.69618332005
3207,147085.67846138368
3208,368097.2628579411
3209,420697.6281282482
3210,437760.2607227266
3211,434570.0371765343
3212,423009.6371768024
3213,412500.1041158684
3214,407214.94747375674
3215,399241.2736674127
3216,242833.02797669865
3217,252235.97035391463
3218,262950.8479355752
3219,271041.7425450665
3220,272787.5389951938
3221,272493.56237916596
3222,274255.20468660793
3223,269749.2333420362
3224,204841.61184890306
3225,249944.3923743661
3226,265817.70388106717
3227,272388.1313202591
3228,272696.88691618614
3229,274056.09414014965
3230,274156.4696395521
3231,268040.16721538006
3232,311002.38654075767
3233,346972.752741187
3234,350691.61819330126
3235,342689.38343446475
3236,328453.94355664466
3237,315880.26911790035
3238,309095.17544058873
3239,305589.376633108
3240,114953.75786836288
3241,137794.8420311719
3242,131609.3253875148
3243,123797.41068081214
3244,122668.17130344588
3245,126609.02249235642
3246,128053.62667778524
3247,128136.58444437664
3248,517399.2673418581
3249,386465.6169537989
3250,357999.2205464408
3251,363593.07101334387
3252,370070.64927531924
3253,375918.9243317815
3254,375845.01731399033
3255,379829.984000384
3256,374001.91849168297
3257,380729.2281265978
3258,386312.76001395046
3259,377643.5409295243
3260,377503.39656203956
3261,381278.4265617946
3262,390521.3318605709
3263,396016.9929072841
3264,321390.42006366514
3265,422761.7641274404
3266,461281.8658956122
3267,448736.1207041115
3268,434040.49107177474
3269,420942.4745237422
3270,411520.927655982
3271,403972.4843513478
3272,151604.43966362486
3273,154772.73357743945
3274,166556.03570412257
3275,177318.30638036292
3276,177698.6001301228
3277,172661.30729789188
3278,171521.6235452004
3279,171909.0630452886
3280,320587.30744407396
3281,300951.0930137149
3282,297672.0099547151
3283,294977.4012284287
3284,288910.385310609
3285,284443.5188393426
3286,286668.8895405112
3287,288288.6362011483
3288,271959.53132540383
3289,265139.3261852946
3290,245722.55404310505
3291,239318.99661978096
3292,228694.36197898255
