text,summary,actual,predicted
"I'll begin this by saying I only really bought it because it was gluten free. It was a bonus that it was also lactose free. At first taste it was good, but it had this awful after taste that was chalky and reminded me of eating potting soil. Maybe it needed something else to mask the after taste, but I'm not sure what..",But the aftertaste..,negative,negative
"Amazing --both  my Senior dog and the new pup loves these. Quality ingredients---will break in half easily for a really small puppy.<br /><br />I've re-ordered more than once--always very fresh ""use by "" dates.<br /><br />QUALITY--",AMAZING TREATS,positive,positive
"I am not a coffee lover, and really enjoy this product.  It's enough to get caffeine, and I really enjoy in the mornings.",Enjoy,positive,positive
"This tea is delicious. No bitterness, and great flavor. The only downside is that it is only good for one brewing, but the cost was low enough that a single brew is acceptable.",No bitterness,positive,positive
"If you like cereal with plenty of sugar and pretty colors, this is not the cereal for you.  Then again, if you're the sort of person who likes cereal that seems like sticks and twigs, this is also not the cereal for you.  If you're the sort of person who makes oatmeal from scratch and adds a spoonful of brown sugar, you'll love this cereal on mornings when you don't have time to boil water etc.  It is a wholesome cereal with a little bit of sugar fun going on.<br /><br />The cereal stays solid long enough to finish the bowl of cereal.  The squares are the right bite size.<br /><br />But this seems more like snack food to me than cereal.  Put it in a baggie and munch it dry on the go.  My kids were eating handfuls of it out of the box.",Good breakfast or snack,positive,positive
"I bought this along with several other GF items this week. All my baking went well until I read the back lable on this new Barry Farms ""Gluten-Free"" Dough Enhancer. It contains soy. I am allergic to soy. Will give this to a friend of mine who has Celiacs Disease. I wish they would have put the entire ingredients up on this site. That is very important to ppl who have allergies and for those who are shopping on Amazon for special needs products--like myself. Again... please post all ingredients so that your patrons can make more intelligent choices of your products. I'm sure the dough enhancer will be perfect for my friend, she loves to bake too. Unfortunately for me, I'm out the ""dough""!",Warning: Contains Soy!,negative,negative
This Black Pudding has me floored. You cannot get any closer to buying real Black Pudding unless you were in TESCO. Outstanding!!,Black Pudding!!,positive,negative
"The new formula is horrible.  Gave me bad, BAD stomach issues the entire day after taking it.  So I tried it again just to make sure.  Yep, same thing.  Stevia is NOT natural, and should not be marketed as such.  If I wanted caffeine, I would have bought one of the 1000+ caffeinated supplements out there.  Very disappointed in both the manufacturer and in the seller for not pointing out the change in formula.",Did not know they had changed the formula,negative,negative
New purchase!  Works fine but you get only little more than a half cup of coffee!! Had a Senseo that gave a full cup of coffee and tasted better! Would return item to Amazon but they won't accept returns on this item for any reason!<br />I'll give this item to a family member who doesn't mind half cups of coffee!!,Where's the coffee???,negative,negative
"Deb-El dry egg whites are an indispensible part of my plan to lose weight. I use 1 tablespoon in a blender along with skim milk, fruit such as banana, 1 scoop of a dry greens product, and 1 tablespoon of a nut butter.  I may also add a few drops of stevia along with 1 tablespoon of cocoa powder.  This makes a great liquid lunch and keeps me full of energy, since it is high protein.  The egg whites can also be mixed with skim milk and plain yoghurt and frozen fruit such as peaches for a special treat.  I am so glad to have found this product.",Important aid to weight loss,positive,positive
The only reason this gets four stars and not five is because it is a little messy.  A six month old or even a year old will be able to suck and swallow this product.  The straw is short so when it pops out of their mouth it becomes a pear explosion if it is still being squeezed.  The product tastes good.  It has a flavor that tastes natural and does not feel as if there has been the toxic sweet additives that are in most products.  The resealable cap is beautiful.  It is also thick enough that you can squeeze the small remainder of the product at the bottom of the pouch onto a spoon to avoid any waste.  I would recommend buying this product.,"I like it, my son loves it",positive,positive
Cause they are tha Shiznat!  I love these things  along with all the kinders.  WHen my folks come back from germany I always have them pick me up mad amounts of kinder goodness.  Along with Hippos and uberraschung eggz these are my favorite.  if you have never ate these stop reading and order.  Buy or Die.,"Should be called ""SHOCK O BOMBZ!!!",positive,positive
"<a href=""http://www.amazon.com/gp/product/B0002RE0K2"">Leonidas Belgian Chocolates: 1 lb Gianduja -- Almond & Hazelnut Pralin&eacute;, One of Belgium's Favorites!</a><br /><br />These are delicious. No other chocolate comapares. They are rich, creamy, and, as another reviewer wrote, ""nutella times 100"". If you love chocolate you have to try these- you will never go back to any other brand. Wow!",Mmmmmmmmm................................,positive,positive
I love these the go picnic meals - I will be ordering them again.  These are great if you work at a place where there is no refrigerator to keep your food.,Nice : ),positive,positive
"I love using K Cups!  Although I have tried so many ""bad"" coffees.  I have finally hit on one dark roast coffee that isn't bitter and has a wonderful flavor.  You don't have to try them all, this is a perfect blend coffee.",You don't have to look any further,positive,positive
They are a wonderful breakfast treat with edamame and nuts. YUM YUM YUM YUM YUM YUM YUM YUM YUM YUM,Yum,positive,positive
Received this set as a gift and they are a wonderful tasting product.  Perfect for my West Bend popcorn maker.,Healthy Snack,positive,positive
This flour is great in cakes and gives them a much lighter texture than say regular all purpose flour.  This cake flour is also made from soft winter wheat which sounds like a gimmick of some kind but it makes a difference in cakes.  The main differences between this and all purpose are that it is finer and contains much less gluten which is great for breads but makes cakes doughy especially if over mixed.  I will sometime use this flour if I want to lighten up one of my existing recipes by replacing 1/2 or 1/3 of the AP flour like if I want a more fluffy Madeline but still have a good crumb.  This flour is definitely not for bread as it lacks the gluten required but it is great for a perfect cakes (I used it in my three tier wedding cake).  Also note that this is not self rising but I prefer that as I can control the amount of leavening agent and salt.  This stuff is awesome for light and airy southern style biscuits ( I can't believe I ever used all purpose).  The flour comes sealed in a bag inside the box which seems to hold the approx 8 cups that I get out of each and although it pre sifted i always sift again for good measure.  Happy Baking!,Great cake flour,positive,positive
"these are some of the best caramels ever. they are not the chewy kind that rip your teeth from your gums, they are very soft, u can smush them easily with ur tongue. flavor is great. as the other reviewer stated, there are little pieces of sea salt that crunch and its a wonderful combination of salty and sweet. l would buy them again,  l keep going back for more and the bag is almost empty.....",WOW! ADDICTING!,positive,positive
"The new pricing plus discount, makes this product comparable in price to the stores in our area. Plus, free delivery means I don't have to load it into my cart, manhandle it in the check-out, load it into my vehicle, and lug it into our home! Our 8 dogs love the flavors, and I love the convenience!",Great Value for a great product,positive,positive
"My favorite K-Cup flavor! A mild rather than a strong coffee strength, it really has a flavor reminiscent of a local donut shop or Denny's cup of coffee.<br />Highly recommended!",My Favorite K-Cup,positive,positive
"These seeds are excellent quality, exactly what they say they  are. They even arrived early. I will order again in the future.",Excellent quality,positive,positive
"Previously I bought the Teeccino Mediterranean Vanilla Nut and it was okay, but a little sweet for me, but then I purchased this Maya French Roast (because of a previous review) and I'm really glad I bought it. This tastes so much like coffee. I avoid coffee and decaf coffee because of the caffeine. So now I can drink all Teeccino I like.",This One Tastes More Like Coffee,positive,negative
We use this for our dogs digestive system. We can't find it locally. It is a great product and our dogs love it.,Great Product,positive,positive
"Like the other ex-Science Dieters, our kitties are eating not bolting this stuff down. They are eating respectful small amounts and one bowl lasts the day. So far so good.<br /><br />One of my cats, Spike by name, has had dry coughing fits for over a year. I bought this food to see if it will do for her what $400 of vet visits, blood tests, etc. didn't. So far so good, but it is just a few days.<br /><br />I may amend this review depending on what Spike does.<br /><br />I am grateful for the free shipping and it is a brand of food that is not sold in my region.",Seems to do what's promised.,positive,positive
"I found the Southern Pecan to be just OK. I am not a huge pecan person, but if you are I am sure you will like it more than I did. It is hard to rate any Green Mountain flavor lower than 3/5 stars, but this is just not my favorite.",Just OK,negative,negative
Nice amount of heat and smoke. Very tasty chip that goes great with a brew.,Smokin',positive,positive
"Despite what one reviewer wrote, this is a decent price compared to other retailers.  One should consider the size of the container when comparing prices.",This is a decent price,positive,negative
i love this product! very healthy - low fat & protein packed. my friends are always asking me about them & everyone's who's tried them has liked them...,these are great!,positive,positive
"These are great, they taste like the best apple pie you have ever eaten.  At 70 calories they are a healthy and low fat for adults too!",Incredible!,positive,positive
"I had read that Fentiman's flavors were very strange.  So I was prepared, but they weren't as I had hoped--not exotic or complex but just a little different and not quite what I wanted.  My main interest was the cola, and it tastes different from Coke and Pepsi, but it isn't good enough in its own right to make me buy it.  A good choice if you are looking to try different drinks, but if you are looking for a daily drinking soda, you can pass on this sampler pack.",Not as good as hoped,negative,negative
"I'm not stupid. I have nearly a degree from a major university. I read this description over and over, and still it didn't make any sense. Ten bars! Pack of two! Two boxes! Forty-eight! Hike!<br /><br />Like me, you'll probably be surprised by the dearth of product. You get two boxes. Each contains five packets. Each packet has 2 bars, sure -- but the weight of each packet is 1.5 oz, which is less than two-thirds the weight of ONE regular Clif bar. These bars are maybe 1 1/2"" wide, 4"" long, and 1/4"" thick. You'll be tempted to use them to file your nails. Why would Clif suddenly decide that humans can't take a granola bar that weighs more than .75 oz -- and package two of them together? Gosh, let's all think.<br /><br />Anyway, now you know. On the plus side, if you don't like these -- I'd give them a 5 out of 10 on taste -- just hold the box in your open palm, and a hefty breeze will take them away.",Low. Low. I repeat: Low.,negative,negative
This wine aerator works wonders for wine.  It gives a whole new meaning to flavor.  I bought this as a Christmas Gift after trying it out at a local wine store.  I think it will be a hit at our gift exchange.  The price on line was much better than the wine store which was also a bonus.,Best tool for wine pouring,positive,positive
First time I purchased from this company and very disappointed as the coffee came all lose in the shipping box..Not even in their original manufacturers Keurig Tully Boxes.. some tops ripped open due to the packaging not to mention there are no expiration dates on these K-Cups.. Maybe this deal was too good to be true.. Do not recommend.. rather pay little more for quality packing and product...:(,Disappointed in purchase.....,negative,negative
I thought I was purchasing ground flaxseed because I read you only get the full effects if it is ground up. ( your body will digest the full seed it will only take longer i just put it n my blender until it was like coffee grounds) I put it in everything and I can really tell a difference. It has curved my appetite. I recommend buying this product if your trying to lose weight or just eat healthier. I've lost 36 pounds and with working out and adding this to my diet I've never felt so good,Great purchase,positive,negative
"I took away one star because I have never been a fan of plain sweet tea. I have always felt that tea needs a bit of lemon, or some other background flavor.  However, I did enjoy the beverage I made with this. The liquid that comes out needs little agitation. I used a 2 second shot, feel free to use more. I liked this, and plan to get more.","Light and refreshing, not too sweet",positive,positive
"I was price checking on Amazon to see if I wanted to add Dog Food to our line-up for Amazon Prime purchases and was so surprised no one has reviewed this that I had to post -- in case there is someone out there in the desperate situation we were in 6 months ago.<br /><br />We have a pure bred retriever with horrible food allergies.  Among them is chicken we have figured out, but also something else (we suspect wheat).  She is 4 years old now and and while much loved, has cost us an absolute fortune in vet bills and throws up if she eats anything other than Royal Canin's Hypoallergenic diet.  She wasn't excited by the taste of the Royal Canin but ate it when she got hungry enough.  And no treats allowed, advised the vet.  How miserable.  We tried many many brands of dog food -- all top of the line, highly reviewed, and very expensive.  We transitioned gradually between foods.  We did all the right things.  Only Royal Canin helped (and it was bland, and expensive and required a ridiculous veterinary prescription). We were contemplating switching her a straight beef diet when we came across this product. We had happened to stop at a feed store out in the country and they swore by this line.  Said it was their top pick for dogs with allergies.  No wheat.  No corn.  And in this flavor the chicken was such a small amount they really didn't think it would hurt.  We bought a bag and have been on it ever since -- we now have a happy and healthy dog.  No more throwing up and the food bill (while not cheap) is much more tolerable.  I haven't been brave enough to try their dog treats but maybe...<br /><br />Oh -- and the price on Amazon for the 15 lb is a wee bit cheaper than retail locations in our area (by maybe $3-4).  Not as incredible a discount as the pricing on some of their other items I guess, but not worse than retail at least.  If you don't have Prime though, that would of course jack your price for shipping.",Solved our dog's food allergy problem...,positive,negative
No MSG and organic in glass bottles.  You can't beat it unless you can find it cheaper elsewhere.  I am always looking for a better price.,I like this chili powder,positive,negative
"I love this popcorn seasoning and it was cheaper to order through Amazon than to buy thru the local grocery store that charges $2.58 a bottle and is usually out of the product for weeks at time.  My only disapointment was that one of the bottles was broken when it arrived. Usually items ordered from Amazon are well padded to prevent breakage but this time there were none of the little airbags that give that extra padding. Still, I would order the product again.",A Good Price,positive,positive
"This isn't the best Longjing I have had, but it is very good for the price.  It is now my everyday drinking tea.  My only complaint is that the origin of the tea isn't made clear on the packaging.  It describes the tea as being a Chinese style but doesn't directly state where it comes from.  That is a minor quibble, as the taste is great regardless of where it comes from.",Good price for good quality,positive,positive
My bf loves this product. We are about to order more to restock our supply.  Wish I could find it here in the stores.,Awesome product!,positive,positive
"<a href=""http://www.amazon.com/gp/product/B006IOKAA2"">San Francisco Bay Coffee One Cup, Rainforest Blend, 36-Count</a><br /><br />I tirelessly searched for an alternative to high priced K-Cups. Low and Behold I stumbled upon San Francisco Bay Coffee one cup for Keurig. The coffee is very flavorful the packaging uses less plastic which keeps me in good standing with my highly environmentally conscience girlfriend. I believe I ordered the coffee Sunday morning and I had it by Tuesday afternoon. What else can I say great coffee and quick shipping,what more could you want. Also saved with subscribe and save although that doesn't seem to allow you to change the flavor of your coffee from month to month. Oh well, live and learn.",Super fast shipping and Great Value if your addiction to K-Cups is causing your family to starve.,positive,positive
"Outstanding gourmet taste: the blend of mushrooms, steak and sauce is tantalyzing.  The orders could be divided, so that the entire order doen't have to be defrosted at once.  Possibly divide the large portion into three or four smaller ones. As it stands the order is easily microwavable.",FINEST BLEND OF sTROGANOFF IN DELICIOUS SAUCE,positive,positive
There is no gluten free bread out there like this. This is truly one of a kind. The texture is like normal bread! The taste is like normal bread! Make the mix for a pizza crust and you will love it! I am a Manna from Anna pizza crust junkie! Or make hamburger buns from the mix- you will really like how great they taste. I can't say enough about it!,The Best Gluten Free Bread Mix!,positive,positive
"This balsamic vinegar is so incredible. I think the first time I bought it was at Marshall's or something discounted. It was an impulse buy. I had no idea what amazing product I had just stumbled onto. It is up there with my favorite tastes in life, including cherries, green tea powder, fresh yellow figs, loquats, strawberries, and chocolate. It was so good that when I saw it again at Wegman's, I started buying it. The last time I went to Wegman's, I couldn't find it so I ordered it online from the source in a bundle of six where you could pick what other vinegars you want to buy. You could buy all six of this or try some other kinds, too.<br /><br />It is sweet so if you don't like sweet things, this won't be for you. But if you like your salad dressings and other sauces a little sweet then you will like sweet balsamic vinegar, too. I have never tasted another balsamic vinegar that can even come close to this. It is very rich and thicker than regular balsamic vinegar. Regular balsamic vinegar is just a little too thin and vinegary for me unless I am just using it in a recipe. By itself, I like this sweet version better because it cancels some of that sharp vinegar taste.<br /><br />Here are some ways I use it. My favorite is to pour some olive oil into a dish and then pour less than an equal amount of the balsamic vinegar and dip french bread or similar bread. It also makes a great salad dressing mixed with olive oil and regular vinegar. I have even mixed it with a little soy sauce, sesame oil, rice vinegar, and ginger to make a potsticker dipping sauce. You could mix it with just one of those items and still make a good potsticker dipping sauce. If you have found a good use for it, I would love to hear about it.<br /><br />I ordered the strawberry and blackberry ones, too, but haven't tried them, yet. It could be awhile before I open them. I was going to wait until I have guests over and it goes with what we are eating. It might be awhile.",best balsamic vinegar ever,positive,positive
I bought these because the snails I purchased here were so big they barely fit in the baking dish so there was little room for the butter. These work great and make a wonderfully authentic presentation.,They're Huge!,positive,positive
"I heated these little goodies up in the oven to make them crisper.  I served them with the full caviar set up: Minced shallot and onion, egg, etcetc  they were a real hit! My European friends were delighted...and also delighted with your Iceland caviar....wonderful.",Perfect addition to my Russian Dinner,positive,positive
"With a gluten allergy, I appreciate all the Tinkyada products out there. I think they taste as good or better than regular pasta. As I recall I cook it a bit less than what they recommend, but the end result is great.",Tinkyada Proudcts are Great,positive,positive
"I hope I don't need to tell anybody what baking soda is, or the myriad uses for it. It has been around forever and just always works like it is supposed to. However, what we have here is a listing for a 16oz prduct with a picture of a 1 lb box, that says it is an 8oz product in the description with a shipping weight that verifies that fact. Bad listing, needs to be corrected before you are forced to eat a return shipment. if someone corrects this, please feel free to flush this review.","The listing is one star, not the product",negative,negative
"Maybe if I used two pods, I might get the desired flavor out of a small cup of coffee?  I don't know.  I didn't taste any chocolate or buttercruch...or even coffee for that matter.  To the contrary, all I could taste out of one of these pods was the half pouch of Splenda I used to sweeten it.  Maybe I got an old pod, but I think it's pretty fair to say that I won't be buying these separately.  They are marginally better than the ones you can buy directly from Senseo.",Very mellow...almost flavorless,negative,negative
I sent this to my niece away at college and it was a big hit!<br />Who doesn't love Goldfish?,Good Dorm Snack,positive,positive
"Tastes great..excellent value when purchased in the 33.8 oz bottle..I served this product to friends and all enjoyed the fresh berry taste with zero Cal's, carbs and sodium",Black Raspberry Ice is the best,positive,positive
I tried this seasoned flour because I like the idea of not having to season flour myself. I used it on fried pork chops. The pork chops were a family hit! Can't wait to try it on fried chicken and fried dill pickles!!! Yummy!!! Not too salty either. Will have to buy from Amazon because not available in my area.,Love This Product! Yummy!!!,positive,positive
I have a lab puppy that is starting to put on too much weight. No surprise there. I thought some search for food toys would work well. I have about three different ones now and a couple more treat toys. He will barely touch this. He loves rubber and the hard plastic seems to bother him. He is smart and can get some of the food out but then gets frustrated and walks off. He is extremely food driven so this was a huge surprise to me. It sits on the floor with food in it and he will just walk by. I have another hard plastic food dispenser that has similar results with him.  He is also an aggressive chewer so I figured he would just chew the rope off. But he doesn't even do that. Know your dogs preferences when purchasing these types of food toys.,Too much for pup,negative,negative
I ordered these merrick bones at a great price.  My dogs love them.  I have always found Merrick products to be a great value and all natural.  My dogs love them.  Try some of their other products.  You won't be disappointed.,Merrick products are great quality,positive,positive
"There is only 1 problem with these . . . Once I open a bag, it is VERY hard for me to put it away without finishing it!!  I'm not really a fan of almonds, but the cocoa almonds in the Emerald S'mores Trail Mix are even pretty good!  The last time I bought these locally, I paid $2.29 + Tax/Each at Kroger here in Columbia, TN.",Beware!!  These are addictive!!  Great Snack!!,positive,negative
"I'm a watermelon snob. Lots of folks try to make watermelon beverages (or candy), but few succeed. Their products are either too sweet, not sweet enough, or redolent of artificial flavors. Not Switch. This is a great, not-too-sweet drink with a realistic, natural watermelon flavor. The only issue I have is that the size is awfully small.","Light, refreshing and real watermelon flavor.",positive,positive
I use Ideal Powdered Sugar in frosting to save on calories.  I also like the taste better than regular powdered sugar.  But the consistancy can be a bit runny so I usually use no fat cream cheese and a small amount of butter to make the frosting.  It is very good and I think might be more healthy with the fat free cream cheese instead of a lot of butter.,Buttercream Frosting,positive,positive
"We bought this (the large cube) for our eighty pound retriever. He played with it once, then it broke in half. I glued the halves back together, he played with it once more, then it broke in half again. I then put super epoxy on it and plastic-welded it back together. He played with it once, then it broke AGAIN. I finally drilled holes in the side and riveted a make-shift bracket to either half, effectively sealing the thing together for eternity (or as long as it takes for the plastic to break-down into it's constituent materials). Even now the center tube hardly ""locks"" anymore. I'm done with this toy. The manufacturer needs to redesign the cube halves so the halves screw together.<br /><br />Even when it was brand new the center lock was VERY hard for my wife to get out. I almost broke my thumb trying to do it myself. I finally had to jamb a towel into the hole, then stuff my finger into the towel and ""wrench"" on the part to get the cube to open.<br /><br />One star for construction and durability.<br />Three stars for the concept.<br /><br />Average: 2 stars",Good idea...POOR execution,negative,negative
"I thought that (1)package of cocoa was enough to receive a good chocolate taste, and the marshmallows gave an additional sweetness, for a nice cup of hot cocoa.",Nestle Hot Cocoa Mix,positive,negative
"I can't find this brand tea at my supermarket and am presently sniffing the empty tea bag because it just takes me back to this wonderful breakfast place somewhere in the Berkshires that made the best banana spice pancakes.<br />I am delighted to find out about this Double Bergamot. The Bergamot is the reason I love this Earl Grey tea above all others.  I am giving this a good review before trying it because that's how much I love the Stash Premium Earl Grey.<br />I would recommend newbies to try the Premium first.  This is a winner among Earl Grey teas.  No one does it better than Stash.<br />I'm tempted to try their Chai Spice Tea.  Celestial Seasonings Vanilla Honey is my favorite.  If Stash makes it better I'm in heaven.<br /><br />UPDATE:  Didn't find a big difference between the Double and Premium Earl Grey.  Still love them.  Tried their Chai Spice--OK, but still love Celest. Seas. better.",A winner,positive,positive
"This is the second year I ordered this assortment for Christmas gifts. My family now thinks I am wonderful. Thanks, Leonidas.",The best chocolate ever,positive,positive
"I love Larabars and I love pistachios. Unfortunately I have found too many nutshells in my pistachio larabars. The shells I find are small, but it is bothersome to me to be chewing on something and suddenly hit something sharp and hard. I don't think I'll be buying these again, despite their good taste.","Good, but too many nutshells in my bar.",positive,negative
"Great medium tasting coffee, smooth no harsh taste drink it black so you do not miss the flavor. I have been buying this on auto subscribe since we bought our Keurig brewer. You won't be dis-appointed!",Italian Blend-Ahhhhh,positive,positive
This coffee is really enjoyable to drink.  I love it in the morning or in the evening with desert.  I would definitely buy this again.  Great deal for the price.,Absolutely wonderful coffee,positive,positive
"Been looking for redskin peanuts for a long time that are more than just the spanish peanut size.  Found these and love them,keep coming back for more.",Nuts for the nuts,positive,positive
I will be purchasing more of these. My hounds LOVE them. These are not messy like the rawhide.,Greyhounds love these,positive,positive
I love the coffee but they quit selling these at my grocery store so this is a convenient way to order. Only problem is I increased my order so it would be over $25 to qualify for free shipping but was still charged. Not sure why.,Senseo Coffee Pods,positive,positive
"This is absolutely the best store-bought cookie I've ever had, with wheat or not.  And it's wheat-free! They are so addictive that I almost wish I had never tried them, as they're not calorie-free.  The chocolate within is absolutely divine and the cookie has just the right texture.  I just had to put them on my Amazon subscription list.",Absolutely addictive!,positive,positive
The product title says pepper but wow!! You really have to love pepper to eat it. I tried removing the peppercorns and then mixing it with a regular can of tuna AND all the fixings to make tuna salad and it was still to hot. The crackers are great though!!,Wow! Peppery!,negative,positive
"5 stars is not enough......hands down the best pure organic maple syrup. tried many but no comparison. a rich, earthy, strong flavor. and if you do not want a strong maple flavor, this is not the syrup for you. try it with the great river organic milling pancake mixes available thru amazon. highly recommend both. i also use for roasted turkey and ham glazing. endless eating possibilities.",10 stars !,positive,positive
"Based on the one comment I bought this dip, and now I wish I hadn't.  I thought it would be a great dip for apples.  Unfortunately, the dip has an odd foamy texture and a terrible chemical sweet taste that is definitely not worth it.  It is not worth any stars at all.",This dip is terrible!,negative,negative
"Wow, the olive flavor socked me from the first bite. GREAT flavor. A little more unusual for a tortilla chip, which is what I like about it.<br /><br />There's a nice, very subtle hint of garlic there, too, which gives it a bit of pinch. (Not punch, just pinch)<br /><br />Very fresh right out of the bag, nice small sized chip.<br /><br />The olive flavor was overpowered by any dips or salsas. It tastes best to me plain, but then again, I tend to like vanilla flavored ice cream. To each his own--I'd definitely suggest trying this with hummus.<br /><br />Ingredients: Stone ground white corn, high oleic sunflower oil, black olives, green olives, sugarcane fiber, garlic powder, sea salt.<br /><br />One serving: 1 oz., one package, 140 calories",Great flavor,positive,positive
"Coffee People Kona Blend Island Style has been my favorite (prepackaged) coffee for my Keurig.  Fog Chaser may come in a close second.  I started on this one as the Kona hasn't been available for awhile now.  The Fog Chaser is a medium-bodied blend that does well any time of the day.  I like it iced also.  It's smooth with earth and cedar notes.  Not sweet, but not bitter.  A nice balance.<br /><br />Don't be fooled by the plastic bags with the air seals on them.  No coffee, no matter if it's whole bean, refrigerated, or in fancy packaging will retain the same flavor profile it had in the first weeks after it's roasted.  Coffee should be drunk in about 2-3 days after it's roasted and for about another 2-4 weeks.  The majority of flavor in coffee comes from it's aromatics, and they are gone in a relatively short period of time.  When I have time I buy green coffee beans, roast them in my air pop popcorn poppers, wait 2-3 days, grind as needed, and drink it all in the next 2-4 weeks.  TMALST  These won't go bad if you leave the bag open on a counter.",Almost my favorite K cup!,positive,positive
"For pastry type baking, pie crust, fluffy pancakes, brownies, etc. this is a really nice flour.  It works well with any recipe calling for baking powder and/or soda since it is very light. No need to mix whole wheat and white, just use this 100% stone ground flour. The yogurt pancakes on the bag are terrific.",Best whole grain for pastry,positive,positive
"This is my all time favorite candy. I like it better then the miniature cola bottles. Its also pretty hard to find here in the states, only some candy stores will carry it. Only downside to this is the packaging, I am only one man, and 5 pounds of gummi's is going to take a while to finish.",The Best,positive,positive
"I ordered this because it is Science Diet and it says it is minced. Well, it is NOT minced and my cats do not like it. It is more of a pate than minced and gets mashed down in their bowl so they can't eat it. I am very unhappy with this product and my cats are too. Will not be buying it again. Returning it would be not worth it as the shipping charges are taken out of the balance so I would be losing money.",Not minced,negative,negative
"The Caribou Daybreak k-cups are my favorite blend so far. They taste great and aren't too strong. I typically use the travel mug setting and drink it black, but it still tastes great using smaller cup settings. I find that a lot of other k-cups taste a little too strong, but these are very good!",My favorite k-cups,positive,positive
I love this coffee!  I lived in Germany for many years and really came to appreciate good coffee.  This is a very good coffee that is smooth while still being strong.  Smells great and makes a strong cup of coffee at the 7.5 oz size and would make a cup of German coffee at the 5 oz size.  My other favorites are Nantucket Blend and Midnight Magic Extra Bold.  The Midnight Magic will make something close to German coffee strength at 7.5 oz and will make a serious cup of German coffee at the 5 oz size.  The Vermont Country Blend is too weak at 7.5 oz in case you wanted to hear it from me.,Smooth and Strong,positive,positive
Love this product - these are the best of the variety. This company shipped them promptly - will definitely purchase from them again!,Love Power Crunch,positive,positive
These pods do NOT fit the Senseo coffee maker.  They are about 2/3 the size of the Senseo pods.  For a smaller tamp-down coffee espresso machine is fine.,not for Senseo,negative,negative
"I wanted more wasabi flavor but there is enough for a good balanced taste. Really, they are pretty good. You can actually find these in walmart for $3 a can so its about the same as buying here.",Perfect balance but,positive,positive
"Well, we already knew Tim Burton has a delightfully warped sense of humor, didn't we? So it came as no surprise to me that this movie was both warped and hilariously funny.<br /><br />Adam and Barbara Maitland (Alec Baldwin and Geena Davis) are a charming young couple that live in a large old house on the edge of a small town. They love each other very much, very playful and fun together, and have just settled in for three weeks of vacation to work on their hobby: a scale model of the entire town. It's really good, too. Also, apparently they renovated the old house themselves.<br /><br />One day they went into town to get some supplies for the model and on the way home, went through a covered bridge. That is, through the side of the covered bridge into the river. They found themselves back at home, but eventually realized that they had died and were now haunting the place. That would be OK, except that their neighbor, a real estate agent, promptly sold the place to the Deetz, a severely dysfunctional family from the city. In no time at all, the wife has thrown out all the comfortable old things Adam and Barbara had, and put in horrible modern junk based on the dreadful tastes of her friend, an interior decorator. Also on her own sculptures, which are arguably the ugliest things you have ever seen produced by anyone over the age of five.<br /><br />The only redeeming aspect of the Deetz family is their teenage daughter Lydia (Winona Ryder). She dresses in black, is very morbid, but also is the only one able to see Adam and Barbara. And she is in sympathy with their assessment of her step-mother's horrible taste. Also horrible attitude.<br /><br />They don't quite know what to do, but when they returned to the house after the accident (actually, I think it was after the funeral), they found a book titled ""Guidebook for the Recently Deceased."" They tried to read it, but there was no index, and it didn't seem to make a lot of sense to them. They did manage to draw a door through to a bureaucratic nightmare where they were told to talk to their caseworker. Turns out their caseworker is an abrupt, shriveled old woman who smokes constantly and the smoke seeps out through a large slash in her neck. She warns them not to contact Beetlejuice, who used to be her assistant but ""went out on his own."" He had left an advertisement in their handbook, and for good measure, managed to put one on their TV.<br /><br />Still, when Lydia reads their handbook and does all she can to help them, they still haven't gotten rid of the Deetz family. In desperation, they call on Beetlejuice (Michael Keaton). You have to say his name three times to call him, which suggestions that he is a demon. Actually, I think the suggestion is also made that he's an alien. It's hard to be sure.<br /><br />The funniest parts of the movie are Beetlejuice's attempts to frighten the Deetz away: or at least the parents. He likes Lydia, and in fact wants her to marry him.<br /><br />There are lots and lots of inside-joke type references throughout, especially in the underworld bureaucracy. It's a very Tim Burton sort of film altogether.","Wild, Crazy Fun With Ghosts",positive,negative
"12 grams of fiber! Outside of the beginning dry taste, it leads to great taste and promotes bowl movement and weight loss.",my favorite food product,positive,positive
I have recently been looking for this Cruet in our local grocery stores to no avail.  My Mom had one when I was a kid and I decided that I wanted one.  I forgot how much I loved Good Seasons Italian Dressing until my friend served it during a party.  It truly is the best tasting dressing! I absolutely LOVE IT!,Just Like I Remember!,positive,positive
