ID;pred
32767;0.4506104
32768;0.40756607
32769;0.44293267
32770;0.611526
32771;0.4506104
32772;0.42871463
32773;0.5007836
32774;0.47457442
32775;0.40414667
32776;0.4506104
32777;0.60209864
32778;0.46882224
32779;0.4506104
32780;0.4506104
32781;0.7702718
32782;0.4506104
32783;0.60209864
32784;0.44843087
32785;0.4506104
32786;0.5496956
32787;0.5903058
32788;0.4506104
32789;0.50378627
32790;0.57723725
32791;0.3965219
32792;0.502548
32793;0.4518394
32794;0.3124401
32795;0.4506104
32796;0.6326976
32797;0.55489254
32798;0.45241576
32799;0.4506104
32800;0.4506104
32801;0.5705533
32802;0.4506104
32803;0.60209864
32804;0.34805045
32805;0.6264786
32806;0.3207707
32807;0.4506104
32808;0.5478948
32809;0.60209864
32810;0.4506104
32811;0.4506104
32812;0.54105365
32813;0.4506104
32814;0.5478948
32815;0.40279195
32816;0.09997796
32817;0.36179
32818;0.4344342
32819;0.4506104
32820;0.41117516
32821;0.4506104
32822;0.61803925
32823;0.4506104
32824;0.4506104
32825;0.60209864
32826;0.49426544
32827;0.53109556
32828;0.288555
32829;0.44944853
32830;0.5447618
32831;0.45192644
32832;0.4506104
32833;0.4506104
32834;0.4506104
32835;0.4506104
32836;0.4506104
32837;0.5478948
32838;0.45344308
32839;0.53680587
32840;0.4506104
32841;0.40414667
32842;0.4506104
32843;0.44293267
32844;0.4506104
32845;0.4506104
32846;0.39685476
32847;0.4506104
32848;0.3852259
32849;0.46882224
32850;0.4506104
32851;0.4506104
32852;0.4506104
32853;0.4506104
32854;0.4506104
32855;0.36179
32856;0.638057
32857;0.5997541
32858;0.38218257
32859;0.47192666
32860;0.4506104
32861;0.5504479
32862;0.6509157
32863;0.3124401
32864;0.5427793
32865;0.4506104
32866;0.59973794
32867;0.4547194
32868;0.44944853
32869;0.4506104
32870;0.4506104
32871;0.4506104
32872;0.4506104
32873;0.4506104
32874;0.3207707
32875;0.47687224
32876;0.4506104
32877;0.4506104
32878;0.3207707
32879;0.30563876
32880;0.4506104
32881;0.49004066
32882;0.39372694
32883;0.4506104
32884;0.44944853
32885;0.58789384
32886;0.4506104
32887;0.48909727
32888;0.4506104
32889;0.4506104
32890;0.6121078
32891;0.48015887
32892;0.4506104
32893;0.4506104
32894;0.4506104
32895;0.6595273
32896;0.4506104
32897;0.43784064
32898;0.49620008
32899;0.5029989
32900;0.4506104
32901;0.5842005
32902;0.4506104
32903;0.4506104
32904;0.09997796
32905;0.4506104
32906;0.4506104
32907;0.4506104
32908;0.5903058
32909;0.55690444
32910;0.4506104
32911;0.50756264
32912;0.4506104
32913;0.59817266
32914;0.4506104
32915;0.4506104
32916;0.4506104
32917;0.3207707
32918;0.16785204
32919;0.4506104
32920;0.5779054
32921;0.31330368
32922;0.4506104
32923;0.4506104
32924;0.44293267
32925;0.4506104
32926;0.56529814
32927;0.4506104
32928;0.45306024
32929;0.60209864
32930;0.5919428
32931;0.5478948
32932;0.49445808
32933;0.4506104
32934;0.5435883
32935;0.5903058
32936;0.37095496
32937;0.49445808
32938;0.59817266
32939;0.4506104
32940;0.4506104
32941;0.4506104
32942;0.4506104
32943;0.4506104
32944;0.4980543
32945;0.4506104
32946;0.37790737
32947;0.54690367
32948;0.4506104
32949;0.54690367
32950;0.4506104
32951;0.47693187
32952;0.4579284
32953;0.4506104
32954;0.52606195
32955;0.3965219
32956;0.5997541
32957;0.4506104
32958;0.3207707
32959;0.59817266
32960;0.4506104
32961;0.35884103
32962;0.4506104
32963;0.4506104
32964;0.4506104
32965;0.47986388
32966;0.4506104
32967;0.44944853
32968;0.4506104
32969;0.4757245
32970;0.36179
32971;0.18900329
32972;0.4506104
32973;0.6149418
32974;0.4506104
32975;0.35983267
32976;0.5478948
32977;0.5948716
32978;0.4506104
32979;0.4506104
32980;0.4506104
32981;0.40645498
32982;0.61331165
32983;0.44917315
32984;0.4506104
32985;0.4506104
32986;0.5903058
32987;0.55690444
32988;0.4506104
32989;0.4506104
32990;0.4506104
32991;0.4506104
32992;0.4309146
32993;0.4506104
32994;0.4476155
32995;0.3124401
32996;0.47915426
32997;0.5903058
32998;0.39372694
32999;0.4506104
33000;0.4024444
33001;0.4506104
33002;0.43015274
33003;0.4506104
33004;0.35983267
33005;0.5626356
33006;0.4506104
33007;0.4506104
33008;0.4506104
33009;0.5903058
33010;0.4506104
33011;0.6038971
33012;0.38759238
33013;0.4506104
33014;0.5293223
33015;0.31330368
33016;0.4506104
33017;0.48344332
33018;0.4506104
33019;0.6115611
33020;0.50378627
33021;0.4506104
33022;0.4506104
33023;0.43431795
33024;0.45516533
33025;0.3207707
33026;0.4716169
33027;0.49004066
33028;0.47915426
33029;0.3771716
33030;0.4506104
33031;0.3207707
33032;0.44944853
33033;0.3207707
33034;0.41096526
33035;0.4506104
33036;0.4506104
33037;0.4506104
33038;0.40227345
33039;0.491958
33040;0.4506104
33041;0.4506104
33042;0.4506104
33043;0.42568097
33044;0.4095346
33045;0.4506104
33046;0.50378627
33047;0.4506104
33048;0.4307692
33049;0.47915426
33050;0.4506104
33051;0.4506104
33052;0.3207707
33053;0.52707
33054;0.3207707
33055;0.4518394
33056;0.3207707
33057;0.4506104
33058;0.4506104
33059;0.31968826
33060;0.4506104
33061;0.59905666
33062;0.4506104
33063;0.4506104
33064;0.4506104
33065;0.6397644
33066;0.4506104
33067;0.48748296
33068;0.4506104
33069;0.35983267
33070;0.4506104
33071;0.50474805
33072;0.58789384
33073;0.4506104
33074;0.4506104
33075;0.4506104
33076;0.4489756
33077;0.4506104
33078;0.31582537
33079;0.59724754
33080;0.57784986
33081;0.55784345
33082;0.4506104
33083;0.31198108
33084;0.4506104
33085;0.4506104
33086;0.4506104
33087;0.50378627
33088;0.3207707
33089;0.4506104
33090;0.4506104
33091;0.4506104
33092;0.288555
33093;0.37095496
33094;0.50692046
33095;0.34481856
33096;0.24973692
33097;0.2615273
33098;0.4506104
33099;0.09997796
33100;0.4024444
33101;0.4506104
33102;0.47915426
33103;0.49004066
33104;0.4506104
33105;0.59255326
33106;0.47800994
33107;0.4506104
33108;0.39819586
33109;0.44944853
33110;0.39819586
33111;0.58958876
33112;0.4506104
33113;0.35983267
33114;0.4724404
33115;0.4675865
33116;0.4506104
33117;0.5560517
33118;0.4506104
33119;0.4506104
33120;0.4506104
33121;0.43516418
33122;0.4518394
33123;0.60802203
33124;0.60209864
33125;0.4527889
33126;0.6149418
33127;0.44944853
33128;0.4506104
33129;0.4506104
33130;0.55690444
33131;0.7070125
33132;0.4506104
33133;0.4506104
33134;0.36007002
33135;0.6149418
33136;0.7556056
33137;0.55011827
33138;0.42564318
33139;0.4506104
33140;0.4506104
33141;0.4506104
33142;0.4506104
33143;0.4506104
33144;0.4506104
33145;0.5866267
33146;0.4506104
33147;0.5059423
33148;0.4300587
33149;0.5427793
33150;0.38576555
33151;0.48152575
33152;0.40674856
33153;0.4506104
33154;0.49004066
33155;0.4506104
33156;0.4506104
33157;0.4506104
33158;0.48015887
33159;0.1642729
33160;0.50378627
33161;0.4506104
33162;0.4506104
33163;0.43431795
33164;0.29231018
33165;0.6149418
33166;0.4506104
33167;0.4506104
33168;0.25495833
33169;0.4506104
33170;0.36007002
33171;0.4506104
33172;0.4506104
33173;0.4506104
33174;0.4506104
33175;0.4506104
33176;0.4506104
33177;0.5585512
33178;0.4506104
33179;0.45946547
33180;0.5478948
33181;0.4506104
33182;0.22141677
33183;0.60209864
33184;0.59849364
33185;0.60209864
33186;0.3207707
33187;0.4791603
33188;0.3184654
33189;0.09997796
33190;0.4506104
33191;0.4506104
33192;0.4506104
33193;0.09997796
33194;0.4506104
33195;0.5560517
33196;0.23726584
33197;0.3207707
33198;0.58789384
33199;0.4506104
33200;0.4506104
33201;0.5478948
33202;0.4506104
33203;0.09997796
33204;0.3965219
33205;0.58190614
33206;0.58789384
33207;0.4506104
33208;0.48656893
33209;0.29816335
33210;0.5183146
33211;0.40414667
33212;0.60209864
33213;0.4506104
33214;0.29231018
33215;0.34578508
33216;0.27726543
33217;0.4506104
33218;0.58917004
33219;0.4506104
33220;0.40756607
33221;0.44967663
33222;0.5559471
33223;0.3656943
33224;0.58789384
33225;0.489337
33226;0.4506104
33227;0.4506104
33228;0.48748296
33229;0.21441609
33230;0.56069267
33231;0.4506104
33232;0.4518394
33233;0.4506104
33234;0.40756607
33235;0.4506104
33236;0.4506104
33237;0.09997796
33238;0.31968826
33239;0.5590087
33240;0.47511357
33241;0.21971034
33242;0.4506104
33243;0.29816335
33244;0.35983267
33245;0.5639175
33246;0.22789185
33247;0.4506104
33248;0.60209864
33249;0.6073455
33250;0.4579284
33251;0.4506104
33252;0.4506104
33253;0.37305674
33254;0.451072
33255;0.40913916
33256;0.6489856
33257;0.31198108
33258;0.42097846
33259;0.5427793
33260;0.4506104
33261;0.30849186
33262;0.3207707
33263;0.44944853
33264;0.4506104
33265;0.5516069
33266;0.11047052
33267;0.4506104
33268;0.3207707
33269;0.30563876
33270;0.4980543
33271;0.31968826
33272;0.4506104
33273;0.4506104
33274;0.4506104
33275;0.4506104
33276;0.4506104
33277;0.4506104
33278;0.4506104
33279;0.50929487
33280;0.4506104
33281;0.31220224
33282;0.3207707
33283;0.54690367
33284;0.4506104
33285;0.59817266
33286;0.4506104
33287;0.27928144
33288;0.43322313
33289;0.3207707
33290;0.52116007
33291;0.4529402
33292;0.4506104
33293;0.31330368
33294;0.4506104
33295;0.4506104
33296;0.48956922
33297;0.3328516
33298;0.4506104
33299;0.3094942
33300;0.4506104
33301;0.4199598
33302;0.5478948
33303;0.40414667
33304;0.4506104
33305;0.4506104
33306;0.09997796
33307;0.44944853
33308;0.40645498
33309;0.4506104
33310;0.4506104
33311;0.4506104
33312;0.4506104
33313;0.3124401
33314;0.4506104
33315;0.4506104
33316;0.4506104
33317;0.58789384
33318;0.31968826
33319;0.3965219
33320;0.4506104
33321;0.6199323
33322;0.41570774
33323;0.12629296
33324;0.59817266
33325;0.4506104
33326;0.4506104
33327;0.4506104
33328;0.21441609
33329;0.46201146
33330;0.59817266
33331;0.6947602
33332;0.4506104
33333;0.23600407
33334;0.4506104
33335;0.4506104
33336;0.40316588
33337;0.49004066
33338;0.5535829
33339;0.4024444
33340;0.4506104
33341;0.45692235
33342;0.3891862
33343;0.31968826
33344;0.4506104
33345;0.4794114
33346;0.4506104
33347;0.4506104
33348;0.4506104
33349;0.4506104
33350;0.5510052
33351;0.4199598
33352;0.4506104
33353;0.4506104
33354;0.45928425
33355;0.4506104
33356;0.6013745
33357;0.3970105
33358;0.4506104
33359;0.4506104
33360;0.39571187
33361;0.06294529
33362;0.09997796
33363;0.55011827
33364;0.4410096
33365;0.6013745
33366;0.4506104
33367;0.4506104
33368;0.39462966
33369;0.55489254
33370;0.4506104
33371;0.4506104
33372;0.4506104
33373;0.4506104
33374;0.4527889
33375;0.3207707
33376;0.09997796
33377;0.4506104
33378;0.3094942
33379;0.44078633
33380;0.4506104
33381;0.4506104
33382;0.5522736
33383;0.4506104
33384;0.3207707
33385;0.5478948
33386;0.4480367
33387;0.4506104
33388;0.4506104
33389;0.4506104
33390;0.4506104
33391;0.510465
33392;0.09997796
33393;0.4506104
33394;0.07519842
33395;0.4675865
33396;0.30563876
33397;0.4506104
33398;0.60828
33399;0.60828
33400;0.4506104
33401;0.3160151
33402;0.43338022
33403;0.45494506
33404;0.5478948
33405;0.55690444
33406;0.4506104
33407;0.54161406
33408;0.4506104
33409;0.47915426
33410;0.4506104
33411;0.4506104
33412;0.4506104
33413;0.09997796
33414;0.4506104
33415;0.34578508
33416;0.4506104
33417;0.4506104
33418;0.4506104
33419;0.4506104
33420;0.48385224
33421;0.4506104
33422;0.4506104
33423;0.56843024
33424;0.4655188
33425;0.4791603
33426;0.31330368
33427;0.4518394
33428;0.44539317
33429;0.4506104
33430;0.5256955
33431;0.43017337
33432;0.19060284
33433;0.4506104
33434;0.4506104
33435;0.4506104
33436;0.5850968
33437;0.31968826
33438;0.4506104
33439;0.54271036
33440;0.4506104
33441;0.5903058
33442;0.4506104
33443;0.4506104
33444;0.27681524
33445;0.4506104
33446;0.3207707
33447;0.36007002
33448;0.4506104
33449;0.427741
33450;0.3432509
33451;0.4506104
33452;0.50798494
33453;0.4506104
33454;0.4506104
33455;0.4506104
33456;0.4506104
33457;0.41835707
33458;0.4506104
33459;0.35983267
33460;0.3094942
33461;0.40646735
33462;0.4506104
33463;0.59848696
33464;0.60183066
33465;0.4506104
33466;0.288555
33467;0.44967663
33468;0.39062393
33469;0.44471437
33470;0.4506104
33471;0.5478948
33472;0.4506104
33473;0.60209864
33474;0.4506104
33475;0.09997796
33476;0.37666377
33477;0.4506104
33478;0.4506104
33479;0.55690444
33480;0.31968826
33481;0.55429655
33482;0.4506104
33483;0.4506104
33484;0.32345682
33485;0.5639175
33486;0.4506104
33487;0.4506104
33488;0.4506104
33489;0.40756607
33490;0.4506104
33491;0.50587887
33492;0.3960313
33493;0.4506104
33494;0.4506104
33495;0.50378627
33496;0.59534866
33497;0.3124401
33498;0.60209864
33499;0.5560517
33500;0.5435883
33501;0.4506104
33502;0.4506104
33503;0.4506104
33504;0.4655188
33505;0.56766284
33506;0.3124401
33507;0.5500156
33508;0.4506104
33509;0.59817266
33510;0.4506104
33511;0.40316588
33512;0.4506104
33513;0.44944853
33514;0.43322313
33515;0.4506104
33516;0.62051404
33517;0.29231018
33518;0.54690367
33519;0.5560517
33520;0.44944853
33521;0.40756607
33522;0.40245402
33523;0.4506104
33524;0.5548774
33525;0.425865
33526;0.4506104
33527;0.4506104
33528;0.55690444
33529;0.4506104
33530;0.59817266
33531;0.21441609
33532;0.4506104
33533;0.4506104
33534;0.4655188
33535;0.4506104
33536;0.4506104
33537;0.3207707
33538;0.5478948
33539;0.5478948
33540;0.4506104
33541;0.44021434
33542;0.38836598
33543;0.4506104
33544;0.4506104
33545;0.4506104
33546;0.4506104
33547;0.4506104
33548;0.4506104
33549;0.55011827
33550;0.44944853
33551;0.5304855
33552;0.43431795
33553;0.7093798
33554;0.4506104
33555;0.4506104
33556;0.4506104
33557;0.4506104
33558;0.4506104
33559;0.22668424
33560;0.4518394
33561;0.4506104
33562;0.4506104
33563;0.09997796
33564;0.18139751
33565;0.6013745
33566;0.462798
33567;0.40114516
33568;0.4506104
33569;0.62222457
33570;0.4703412
33571;0.5559471
33572;0.4506104
33573;0.4506104
33574;0.4506104
33575;0.465098
33576;0.5478948
33577;0.47915426
33578;0.45036817
33579;0.39819586
33580;0.56058306
33581;0.39350924
33582;0.4506104
33583;0.09997796
33584;0.4506104
33585;0.3124401
33586;0.54673165
33587;0.22141677
33588;0.30563876
33589;0.4506104
33590;0.46942464
33591;0.5304855
33592;0.4506104
33593;0.4506104
33594;0.4506104
33595;0.4506104
33596;0.31330368
33597;0.4506104
33598;0.5640237
33599;0.19060284
33600;0.44944853
33601;0.52116007
33602;0.4506104
33603;0.5478948
33604;0.4506104
33605;0.4506104
33606;0.4300587
33607;0.4506104
33608;0.31817746
33609;0.4506104
33610;0.58228093
33611;0.5903058
33612;0.5557457
33613;0.35983267
33614;0.4506104
33615;0.4675865
33616;0.56058306
33617;0.4506104
33618;0.47915426
33619;0.4506104
33620;0.54690367
33621;0.4506104
33622;0.4506104
33623;0.5694811
33624;0.4506104
33625;0.4675865
33626;0.4506104
33627;0.5718581
33628;0.4506104
33629;0.64527726
33630;0.44293267
33631;0.4383702
33632;0.49996114
33633;0.4506104
33634;0.40951246
33635;0.553744
33636;0.40114516
33637;0.50378627
33638;0.36007002
33639;0.4506104
33640;0.52116007
33641;0.4506104
33642;0.4506104
33643;0.59739494
33644;0.4506104
33645;0.4506104
33646;0.59817266
33647;0.5709518
33648;0.4506104
33649;0.3965219
33650;0.4506104
33651;0.44944853
33652;0.68234783
33653;0.44293267
33654;0.4506104
33655;0.68234783
33656;0.4506104
33657;0.5687368
33658;0.43555707
33659;0.40646735
33660;0.47514808
33661;0.59817266
33662;0.4506104
33663;0.4506104
33664;0.55690444
33665;0.3207707
33666;0.4506104
33667;0.4791603
33668;0.44293267
33669;0.35705125
33670;0.56238425
33671;0.16693798
33672;0.44944853
33673;0.6149418
33674;0.4506104
33675;0.4506104
33676;0.4506104
33677;0.43499765
33678;0.53769404
33679;0.4506104
33680;0.4527889
33681;0.4506104
33682;0.59973794
33683;0.5304855
33684;0.3207707
33685;0.4506104
33686;0.3207707
33687;0.4675865
33688;0.39372694
33689;0.59255326
33690;0.4506104
33691;0.4506104
33692;0.4506104
33693;0.3124401
33694;0.4506104
33695;0.59417015
33696;0.31817746
33697;0.4506104
33698;0.43322313
33699;0.3594228
33700;0.50378627
33701;0.4506104
33702;0.3594228
33703;0.4506104
33704;0.09997796
33705;0.4506104
33706;0.19060284
33707;0.4506104
33708;0.60209864
33709;0.4506104
33710;0.57088226
33711;0.4506104
33712;0.3594228
33713;0.44944853
33714;0.4506104
33715;0.4506104
33716;0.5540239
33717;0.17084204
33718;0.4506104
33719;0.4506104
33720;0.44944853
33721;0.6013745
33722;0.55690444
33723;0.55559826
33724;0.4506104
33725;0.4506104
33726;0.4506104
33727;0.451072
33728;0.531163
33729;0.07123851
33730;0.4506104
33731;0.4506104
33732;0.5217385
33733;0.4506104
33734;0.31198108
33735;0.4506104
33736;0.5478948
33737;0.24973692
33738;0.4506104
33739;0.4506104
33740;0.4506104
33741;0.4199598
33742;0.4506104
33743;0.59973794
33744;0.11451942
33745;0.4506104
33746;0.4506104
33747;0.4506104
33748;0.4506104
33749;0.4506104
33750;0.53680587
33751;0.4506104
33752;0.54105365
33753;0.4506104
33754;0.4506104
33755;0.49996114
33756;0.4506104
33757;0.4506104
33758;0.4506104
33759;0.4506104
33760;0.4506104
33761;0.32345682
33762;0.38689387
33763;0.4024444
33764;0.4506104
33765;0.4506104
33766;0.4506104
33767;0.44944853
33768;0.4506104
33769;0.44026017
33770;0.31968826
33771;0.4506104
33772;0.4506104
33773;0.45269898
33774;0.09997796
33775;0.6269911
33776;0.4506104
33777;0.59817266
33778;0.4506104
33779;0.60115474
33780;0.4506104
33781;0.608211
33782;0.59817266
33783;0.4675865
33784;0.42577168
33785;0.4506104
33786;0.50378627
33787;0.4506104
33788;0.4506104
33789;0.4506104
33790;0.51058203
33791;0.36151367
33792;0.4506104
33793;0.4506104
33794;0.19060284
33795;0.5560517
33796;0.45098656
33797;0.4506104
33798;0.4506104
33799;0.5639175
33800;0.36197546
33801;0.3207707
33802;0.45516533
33803;0.5903058
33804;0.43338022
33805;0.50378627
33806;0.40645498
33807;0.44125733
33808;0.4506104
33809;0.4506104
33810;0.4506104
33811;0.4506104
33812;0.31968826
33813;0.4506104
33814;0.4506104
33815;0.4791603
33816;0.55690444
33817;0.4506104
33818;0.385886
33819;0.32345682
33820;0.3207707
33821;0.55011827
33822;0.44944853
33823;0.4863066
33824;0.4506104
33825;0.43169764
33826;0.58190614
33827;0.288555
33828;0.4506104
33829;0.44506252
33830;0.58190614
33831;0.5042884
33832;0.3730335
33833;0.39834806
33834;0.4506104
33835;0.4506104
33836;0.6434873
33837;0.45241576
33838;0.49004066
33839;0.4506104
33840;0.4506104
33841;0.37095496
33842;0.56058306
33843;0.23916529
33844;0.4506104
33845;0.4506104
33846;0.6118546
33847;0.4506104
33848;0.4506104
33849;0.44293267
33850;0.16693798
33851;0.6149418
33852;0.54161406
33853;0.4506104
33854;0.4506104
33855;0.4506104
33856;0.4506104
33857;0.5993197
33858;0.5478948
33859;0.4506104
33860;0.4506104
33861;0.19060284
33862;0.53815186
33863;0.47397316
33864;0.44944853
33865;0.4506104
33866;0.43322313
33867;0.4506104
33868;0.4506104
33869;0.55690444
33870;0.4506104
33871;0.47457442
33872;0.52116007
33873;0.38759238
33874;0.47511357
33875;0.19060284
33876;0.4506104
33877;0.45269898
33878;0.4506104
33879;0.58789384
33880;0.4506104
33881;0.4506104
33882;0.4506104
33883;0.4506104
33884;0.47915426
33885;0.30563876
33886;0.40214592
33887;0.4506104
33888;0.4506104
33889;0.45610934
33890;0.52116007
33891;0.44944853
33892;0.4506104
33893;0.38167655
33894;0.4518394
33895;0.4506104
33896;0.437446
33897;0.56221825
33898;0.4506104
33899;0.4757245
33900;0.44944853
33901;0.4506104
33902;0.4506104
33903;0.465098
33904;0.4953329
33905;0.35983267
33906;0.5478948
33907;0.38689387
33908;0.4506104
33909;0.3656943
33910;0.5718581
33911;0.4506104
33912;0.4506104
33913;0.61626333
33914;0.31817746
33915;0.59817266
33916;0.4506104
33917;0.45928425
33918;0.41638124
33919;0.4506104
33920;0.4941958
33921;0.500143
33922;0.4506104
33923;0.3207707
33924;0.55690444
33925;0.48507848
33926;0.5539323
33927;0.33835173
33928;0.4506104
33929;0.49555862
33930;0.5067648
33931;0.44393942
33932;0.22141677
33933;0.58789384
33934;0.4518394
33935;0.4506104
33936;0.4506104
33937;0.3207707
33938;0.3207707
33939;0.4506104
33940;0.31968826
33941;0.4506104
33942;0.44944853
33943;0.4506104
33944;0.44944853
33945;0.21441609
33946;0.4506104
33947;0.44843087
33948;0.4506104
33949;0.4506104
33950;0.39819586
33951;0.4506104
33952;0.367228
33953;0.46989328
33954;0.59817266
33955;0.4506104
33956;0.55011827
33957;0.43431795
33958;0.521313
33959;0.44944853
33960;0.4887565
33961;0.46233806
33962;0.39020565
33963;0.4506104
33964;0.4506104
33965;0.4506104
33966;0.5903058
33967;0.3965219
33968;0.4506104
33969;0.20800172
33970;0.4506104
33971;0.47511357
33972;0.40316588
33973;0.52992964
33974;0.4506104
33975;0.4506104
33976;0.43431795
33977;0.43431795
33978;0.4506104
33979;0.5569011
33980;0.4518394
33981;0.48136163
33982;0.50378627
33983;0.3207707
33984;0.4506104
33985;0.4506104
33986;0.4506104
33987;0.4506104
33988;0.5590087
33989;0.5727942
33990;0.4506104
33991;0.3207707
33992;0.5427793
33993;0.47986388
33994;0.40646735
33995;0.4506104
33996;0.55690444
33997;0.4506104
33998;0.4506104
33999;0.4506104
34000;0.47915426
34001;0.47355145
34002;0.4506104
34003;0.4506104
34004;0.4506104
34005;0.17886007
34006;0.60209864
34007;0.4506104
34008;0.4506104
34009;0.3207707
34010;0.41117516
34011;0.4506104
34012;0.4506104
34013;0.4506104
34014;0.4506104
34015;0.4506104
34016;0.4506104
34017;0.4675865
34018;0.4506104
34019;0.46218956
34020;0.09997796
34021;0.4506104
34022;0.46882224
34023;0.4506104
34024;0.4506104
34025;0.4506104
34026;0.5732255
34027;0.29816335
34028;0.44944853
34029;0.61359394
34030;0.35705125
34031;0.2750839
34032;0.4506104
34033;0.4199598
34034;0.6177486
34035;0.4506104
34036;0.4506104
34037;0.4506104
34038;0.4506104
34039;0.4506104
34040;0.50378627
34041;0.4506104
34042;0.49996114
34043;0.4506104
34044;0.4506104
34045;0.31968826
34046;0.5560517
34047;0.4518394
34048;0.7093798
34049;0.35983267
34050;0.50378627
34051;0.3124401
34052;0.19034186
34053;0.4506104
34054;0.49714372
34055;0.3207707
34056;0.4506104
34057;0.3207707
34058;0.41443276
34059;0.4506104
34060;0.52116007
34061;0.3207707
34062;0.59973794
34063;0.4506104
34064;0.4506104
34065;0.3207707
34066;0.038637687
34067;0.5217385
34068;0.4383702
34069;0.4506104
34070;0.36633125
34071;0.50474805
34072;0.4506104
34073;0.34942684
34074;0.57004344
34075;0.4506104
34076;0.47987282
34077;0.4506104
34078;0.4506104
34079;0.5169662
34080;0.5046316
34081;0.4675865
34082;0.44944853
34083;0.4506104
34084;0.4506104
34085;0.57574517
34086;0.4506104
34087;0.4506104
34088;0.59817266
34089;0.41971865
34090;0.4506104
34091;0.4159914
34092;0.4506104
34093;0.4506104
34094;0.50378627
34095;0.4506104
34096;0.4506104
34097;0.26469827
34098;0.58190614
34099;0.4506104
34100;0.5478948
34101;0.4506104
34102;0.4506104
34103;0.4506104
34104;0.4518394
34105;0.4506104
34106;0.4506104
34107;0.4518394
34108;0.31639037
34109;0.4518394
34110;0.4506104
34111;0.4506104
34112;0.4506104
34113;0.36344907
34114;0.34942684
34115;0.4506104
34116;0.4506104
34117;0.44021434
34118;0.4506104
34119;0.4506104
34120;0.35705125
34121;0.3124401
34122;0.100625716
34123;0.4506104
34124;0.4506104
34125;0.44410276
34126;0.576997
34127;0.4506104
34128;0.3328516
34129;0.20800172
34130;0.40227345
34131;0.4506104
34132;0.34278536
34133;0.56417596
34134;0.50378627
34135;0.4506104
34136;0.4556239
34137;0.4506104
34138;0.45344308
34139;0.43972743
34140;0.4506104
34141;0.31198108
34142;0.47361404
34143;0.40414667
34144;0.4506104
34145;0.4506104
34146;0.5478948
34147;0.5304855
34148;0.5304855
34149;0.5754131
34150;0.4506104
34151;0.4506104
34152;0.4506104
34153;0.4506104
34154;0.4675865
34155;0.4506104
34156;0.4506104
34157;0.4506104
34158;0.3207707
34159;0.59973794
34160;0.4675865
34161;0.36633125
34162;0.3207707
34163;0.4506104
34164;0.36179
34165;0.4518394
34166;0.19060284
34167;0.47457442
34168;0.60858005
34169;0.4408477
34170;0.58789384
34171;0.4454714
34172;0.53820163
34173;0.45241576
34174;0.4506104
34175;0.4506104
34176;0.24994762
34177;0.5457788
34178;0.50378627
34179;0.50378627
34180;0.4506104
34181;0.4506104
34182;0.6955015
34183;0.4506104
34184;0.4506104
34185;0.55011827
34186;0.4506104
34187;0.43338022
34188;0.4506104
34189;0.42959163
34190;0.4506104
34191;0.4506104
34192;0.608635
34193;0.4506104
34194;0.43015274
34195;0.3328516
34196;0.67375666
34197;0.4506104
34198;0.4506104
34199;0.58789384
34200;0.45241576
34201;0.4506104
34202;0.4506104
34203;0.51683
34204;0.59307617
34205;0.5560517
34206;0.5967554
34207;0.3594228
34208;0.40316588
34209;0.52854717
34210;0.55690444
34211;0.45344308
34212;0.35983267
34213;0.4675865
34214;0.5560517
34215;0.4579826
34216;0.4506104
34217;0.50046223
34218;0.09997796
34219;0.4506104
34220;0.31968826
34221;0.7577959
34222;0.4506104
34223;0.4506104
34224;0.40645498
34225;0.4506104
34226;0.4506104
34227;0.4506104
34228;0.3594228
34229;0.5560517
34230;0.3965219
34231;0.4506104
34232;0.36007002
34233;0.09997796
34234;0.5486496
34235;0.4506104
34236;0.4506104
34237;0.44944853
34238;0.44944853
34239;0.40414667
34240;0.4506104
34241;0.5516069
34242;0.4506104
34243;0.4506104
34244;0.18900329
34245;0.4506104
34246;0.4579826
34247;0.31296298
34248;0.4949196
34249;0.59817266
34250;0.4506104
34251;0.43071267
34252;0.4506104
34253;0.39571187
34254;0.54690367
34255;0.39819586
34256;0.43499765
34257;0.5478948
34258;0.4506104
34259;0.55011827
34260;0.4506104
34261;0.4506104
34262;0.5478948
34263;0.4506104
34264;0.4579284
34265;0.4506104
34266;0.4506104
34267;0.56051093
34268;0.58190614
34269;0.36007002
34270;0.09997796
34271;0.53680587
34272;0.5560517
34273;0.3073001
34274;0.56058306
34275;0.43499765
34276;0.4506104
34277;0.4094465
34278;0.35983267
34279;0.5478948
34280;0.4506104
34281;0.5770009
34282;0.4506104
34283;0.43431795
34284;0.4506104
34285;0.4506104
34286;0.4506104
34287;0.4506104
34288;0.56058306
34289;0.4506104
34290;0.4506104
34291;0.4506104
34292;0.4506104
34293;0.4518394
34294;0.4506104
34295;0.3207707
34296;0.58236074
34297;0.30563876
34298;0.49004066
34299;0.4506104
34300;0.55489254
34301;0.4506104
34302;0.4506104
34303;0.4506104
34304;0.5559471
34305;0.4506104
34306;0.4506104
34307;0.4506104
34308;0.72645026
34309;0.6397644
34310;0.58789384
34311;0.4506104
34312;0.4506104
34313;0.4506104
34314;0.5563615
34315;0.4199598
34316;0.31968826
34317;0.4506104
34318;0.4506104
34319;0.4506104
34320;0.5972147
34321;0.4529402
34322;0.4506104
34323;0.55690444
34324;0.5588965
